id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31527,1e-06,7.747144e-05,1e-06,1e-06,1.4436619e-06,0.46213555,0.29845637
31528,1.457063e-06,1e-06,0.9963436,1e-06,1e-06,1.633664e-05,0.008786173
31529,0.0017350696,0.0020790596,1.0159135e-06,1e-06,0.003703136,0.035693545,0.33141986
31530,0.09144332,1e-06,1.586679e-06,1e-06,2.7511824e-06,0.09674699,0.26750016
31531,1e-06,1e-06,0.96454275,1e-06,1e-06,1.9209758e-05,0.04678093
31532,0.0035333503,1e-06,1e-06,1e-06,3.232531e-06,0.18432647,0.34042162
31533,0.0027315596,0.000519633,1.4865549e-06,1e-06,1.558636e-06,0.11287449,0.3046289
31534,0.0014046913,1e-06,1e-06,1e-06,1e-06,0.48275203,0.26534012
31535,0.00025355938,0.0007242273,3.2699022e-06,1e-06,3.447236e-06,0.16194311,0.58592975
31536,0.03856774,0.00017477608,1.1166944e-06,1e-06,0.033047378,0.09881028,0.096587956
31537,7.850251e-06,2.41292e-06,0.00058896374,1e-06,1.1093728e-06,0.15119699,0.3888442
31538,6.723972e-06,0.00013123263,1e-06,1e-06,1e-06,0.016599087,0.882259
31539,1.817504e-05,1.4335116e-05,1e-06,1e-06,1e-06,0.4221248,0.11331481
31540,0.05842833,2.356318e-05,1.1473222e-05,1e-06,2.4241253e-06,0.2250799,0.1819602
31541,0.000705727,3.9293805e-05,1.8995514e-05,1e-06,3.7370858e-06,0.11210237,0.2629612
31542,3.945848e-05,1e-06,1e-06,1e-06,1e-06,0.559828,0.26317716
31543,0.0007671431,0.00017608193,0.0023238263,1e-06,1.5493931e-06,0.031462554,0.3590568
31544,2.9076076e-05,9.926505e-05,0.252298,1e-06,1e-06,0.034066897,0.23373039
31545,0.0020556508,2.2804594e-05,8.696815e-06,1e-06,1.1238255e-06,0.119412266,0.5581923
31546,0.0008558623,1e-06,1e-06,1e-06,1e-06,0.3561713,0.26078695
31547,2.7333474e-05,1e-06,0.7681981,1e-06,1e-06,0.0007885564,0.22446637
31548,0.00028950087,3.4827768e-05,0.0010107114,1e-06,6.350425e-05,0.10620151,0.12471473
31549,0.00042137396,1e-06,3.8084094e-05,1e-06,1.3955475e-06,0.48518625,0.31249955
31550,0.14806627,1e-06,1e-06,1e-06,7.803848e-06,0.07104543,0.18948948
31551,0.0002588046,1e-06,0.2287353,1e-06,1e-06,0.029804936,0.27820626
31552,6.4294727e-06,0.00027180367,0.00034661836,1e-06,1.2990919e-06,0.14158341,0.30579016
31553,0.00013016038,0.00014684397,1.4095943e-06,1e-06,2.6823805e-06,0.09650132,0.19273761
31554,0.011111017,1.3484282e-05,1.8374969e-05,1e-06,1.7888753e-05,0.06301315,0.28115416
31555,0.26244953,1.3659993e-06,6.1646315e-06,1e-06,3.4438694e-06,0.03911991,0.30217043
31556,0.00044717608,1.4689712e-05,0.20018558,1e-06,1.1393702e-05,0.02766783,0.09246639
31557,0.012707788,1e-06,1e-06,1e-06,1e-06,0.44960037,0.41967258
31558,0.002606647,4.3252626e-06,1e-06,1e-06,1.36220915e-05,0.38717046,0.2235496
31559,5.7032605e-05,1e-06,1e-06,1e-06,1e-06,0.39516538,0.21980663
31560,8.144203e-06,0.011733226,6.3229454e-06,0.00012061376,1.2914224e-05,0.008532343,0.16336532
31561,1.6817476e-06,1e-06,0.9998023,1e-06,1e-06,1.0833844e-05,0.004890452
31562,0.0016222935,1e-06,1.5004377e-06,1e-06,1e-06,0.08315715,0.6898157
31563,1.2113758e-05,1.12697e-05,1e-06,1e-06,1e-06,0.50307465,0.21019909
31564,9.529751e-06,0.000117067204,9.087969e-06,1e-06,1.7882292e-06,0.22109587,0.17832749
31565,0.00023050388,0.0026146218,1e-06,1e-06,1e-06,0.60823476,0.12385575
31566,1.405456e-06,4.0507593e-06,6.1394944e-06,0.9244844,2.1382205e-06,0.025307346,0.06407137
31567,4.9248356e-06,3.192085e-05,1e-06,1e-06,1e-06,0.1889061,0.3427299
31568,2.6750827e-06,3.4523484e-05,5.81373e-05,2.531812e-06,2.304401e-06,0.2593188,0.3942141
31569,1.3011624e-05,1.3412968e-05,5.9475433e-06,1e-06,1.3870699e-06,0.2697249,0.2378486
31570,0.017401488,1e-06,1e-06,1e-06,1e-06,0.031347293,0.39768705
31571,0.0005907685,1e-06,1e-06,0.8062318,2.1480302e-05,0.018646346,0.09777998
31572,2.2976417e-06,1e-06,1e-06,1e-06,1e-06,0.28224197,0.400167
31573,4.371079e-05,2.0496855e-05,8.902336e-05,1e-06,2.3101616e-06,0.36868134,0.3206286
31574,1.44737305e-05,0.0006480649,0.0074335104,1e-06,1e-06,0.010483517,0.19119099
31575,5.214807e-05,1.0939583e-06,1e-06,1e-06,1e-06,0.340489,0.32735315
31576,0.0052201864,1e-06,1e-06,1e-06,1.9923568e-06,0.003890748,0.60632724
31577,1.2610476e-05,3.864176e-05,8.570179e-06,1e-06,1e-06,0.12713327,0.39347523
31578,0.0005009707,1e-06,3.7090438e-06,1e-06,1e-06,0.28300315,0.3398801
31579,0.0006492318,1e-06,1e-06,1e-06,5.560623e-06,0.7013355,0.06241994
31580,0.00055140385,0.00025042673,1e-06,0.00010384196,1.4290547e-06,0.019823978,0.31423736
31581,2.809283e-06,1e-06,0.99283963,1e-06,1e-06,7.6598635e-06,0.04595313
31582,0.003143895,8.802168e-06,0.00040208144,1e-06,7.627797e-05,0.34345144,0.24031086
31583,1.6706945e-05,3.0487636e-05,0.0002014692,1e-06,1.6978345e-06,0.3157517,0.13952458
31584,0.020152569,1.4280573e-05,5.5428554e-05,1e-06,2.1617478e-05,0.29112756,0.11068016
31585,4.7624406e-05,0.37432644,1e-06,1e-06,5.5476203e-06,0.041734762,0.24559256
31586,0.0013095738,1.4838099e-06,0.014306279,1e-06,2.5941836e-05,0.0404013,0.3014925
31587,0.0057802657,0.041588645,1e-06,1e-06,1e-06,0.044024017,0.31283355
31588,2.209111e-05,1.1965659e-05,1e-06,1e-06,1e-06,0.3813048,0.44061136
31589,1e-06,1e-06,0.9971262,1e-06,1e-06,3.8811468e-05,0.015217006
31590,0.000117643656,1e-06,1e-06,1e-06,1e-06,0.29370925,0.27170956
31591,4.0269924e-06,0.0001140427,0.0007581434,0.00016963125,6.3407388e-06,0.06636785,0.33113068
31592,0.00022952852,1e-06,0.00029572195,1e-06,2.5248905e-06,0.30993906,0.32147285
31593,1e-06,2.3951585e-05,7.5241564e-06,1e-06,2.4337915e-06,0.20109281,0.38667718
31594,1.1233326e-06,3.4493726e-06,0.6687337,1e-06,1e-06,0.00024462998,0.19897106
31595,0.00063411024,0.00011998089,2.2668046e-05,1e-06,0.0011513176,0.27676466,0.18253866
31596,0.0001621729,0.8729805,1e-06,1e-06,1e-06,0.016453099,0.12146129
31597,0.007850731,1e-06,1e-06,1e-06,2.0736823e-06,0.044799253,0.44117683
31598,3.052451e-05,8.782332e-06,3.8050525e-06,0.30820996,1e-06,0.0011406564,0.22004747
31599,0.00012393933,0.005183094,0.027573064,1e-06,2.4026647e-05,0.041128106,0.31022483
31600,0.009854044,1.0002547e-06,3.861107e-05,1.3507479e-06,0.00051183964,0.09608502,0.19922647
31601,0.0013145271,0.761838,1e-06,1e-06,1e-06,0.032067034,0.10747212
31602,0.076090954,0.24433902,1e-06,1e-06,1e-06,0.026380265,0.103382885
31603,0.01696956,1e-06,1e-06,1e-06,1e-06,0.3710273,0.17852399
31604,7.572842e-05,1e-06,1e-06,1.935216e-05,1.3268735e-06,0.04640292,0.6770788
31605,0.0007677119,0.008223863,2.6384383e-05,1e-06,1.2135903e-06,0.018300602,0.20397976
31606,5.6115723e-06,1.4429257e-06,0.95385027,1e-06,1e-06,0.00027617166,0.031287126
31607,0.0012995695,1e-06,1e-06,1e-06,0.00012825978,0.10860698,0.58607805
31608,0.17061085,2.7378117e-06,1.7783416e-06,1e-06,0.0017484773,0.019106112,0.23436558
31609,0.131856,4.1180017e-05,1e-06,1e-06,6.1240207e-06,0.014479603,0.39907983
31610,1e-06,1e-06,0.999016,1e-06,1e-06,3.5674406e-05,0.0067199604
31611,0.000429331,1.861282e-06,0.00010941191,1e-06,1.0809014e-06,0.07322421,0.4902254
31612,0.07951263,1e-06,1e-06,1e-06,1e-06,0.18442483,0.586505
31613,0.008276427,0.00034683658,2.2223858e-06,1e-06,1.2426931e-05,0.026065582,0.25461942
31614,1.8818853e-05,1e-06,1e-06,1e-06,4.011598e-06,0.4971655,0.34835815
31615,4.9053167e-05,4.3644744e-05,0.00017475768,1e-06,0.00012676316,0.24581113,0.3331934
31616,0.012709861,7.3523166e-05,1e-06,1e-06,1.4953344e-05,0.02720761,0.39555904
31617,3.3457134e-05,1e-06,8.198342e-06,1e-06,5.6237233e-05,0.24062109,0.19950083
31618,1e-06,1e-06,0.9559699,1e-06,1e-06,5.421284e-05,0.025108755
31619,1e-06,1e-06,0.9985751,1e-06,1e-06,4.5688143e-05,0.022047957
31620,0.040700138,1.6933685e-06,1.0277009e-06,1e-06,0.006491605,0.04418208,0.17200121
31621,1.4888877e-06,1e-06,0.97970086,1e-06,1e-06,8.4736275e-05,0.037584282
31622,0.00016506092,2.6523628e-06,1.7543128e-06,1e-06,1.4386817e-06,0.6429322,0.09311495
31623,0.0045719566,1e-06,1e-06,1e-06,1e-06,0.5057753,0.19139129
31624,0.00079648755,1e-06,0.2681077,1e-06,1e-06,0.020688182,0.12770674
31625,0.0035451981,3.122168e-05,0.0002606671,1e-06,0.00039003696,0.3031804,0.15999798
31626,0.0042112316,1e-06,1.0063093e-06,1e-06,0.007244365,0.2069455,0.13434424
31627,0.014922403,1e-06,1e-06,1e-06,1e-06,0.10086493,0.68505013
31628,0.0020058404,8.8329645e-05,2.4268732e-06,1e-06,3.895245e-06,0.19977291,0.27470008
31629,7.652582e-06,1.3683762e-06,9.077073e-05,1e-06,1.275604e-05,0.041160055,0.6187773
31630,1.6197084e-06,1e-06,0.9810607,1e-06,1e-06,8.815186e-06,0.028644001
31631,0.008750347,6.1190985e-06,0.00015351042,1e-06,0.00014610981,0.01772226,0.24956203
31632,0.0013930446,1.0564984e-05,1e-06,1e-06,1e-06,0.13693534,0.526814
31633,0.0019263278,8.357714e-06,1e-06,1e-06,1e-06,0.41116238,0.29440495
31634,0.05472237,4.1288286e-06,0.0014076293,1e-06,6.3044296e-05,0.06960548,0.26945445
31635,0.05219727,6.052476e-06,1e-06,1e-06,1e-06,0.081350185,0.22485292
31636,4.725146e-06,7.797595e-06,1e-06,1e-06,1.6053652e-06,0.48113376,0.24693564
31637,0.00029228078,0.0008100597,7.879124e-05,1e-06,4.8409706e-06,0.15033361,0.25726852
31638,0.0007071525,3.928245e-06,4.5896836e-06,1e-06,1e-06,0.5362651,0.34930152
31639,6.816151e-06,1.5595044e-05,0.15247962,1e-06,1e-06,0.01566666,0.326945
31640,0.0017718794,1.6906572e-06,5.285122e-06,1e-06,0.11585627,0.016979037,0.57798404
31641,1.4426398e-05,2.6147525e-05,9.407546e-05,1e-06,1e-06,0.19768707,0.4040586
31642,1.1384727e-06,1e-06,0.9853754,1e-06,1e-06,3.8508762e-05,0.035907358
31643,7.320861e-06,1.524199e-06,1.7113402e-05,1e-06,1e-06,0.2947317,0.23363309
31644,0.0010763161,1e-06,1e-06,1e-06,1e-06,0.581179,0.16480032
31645,0.002543904,0.00018137704,1e-06,1e-06,1e-06,0.3429399,0.32135177
31646,1.9644099e-06,1e-06,0.96009254,1e-06,1e-06,9.336359e-05,0.018287014
31647,1e-06,1e-06,0.99612457,1e-06,1e-06,2.4993395e-05,0.014764585
31648,0.014660348,2.5451427e-06,1e-06,1e-06,1e-06,0.20602974,0.2641888
31649,0.00094791333,4.7298795e-06,1e-06,1e-06,3.8840762e-06,0.14743719,0.47259727
31650,1.3121182e-06,1e-06,0.9778074,1e-06,1e-06,0.000257609,0.048910502
31651,0.0041116425,1e-06,0.0012203993,1e-06,0.0015084207,0.15749292,0.16586626
31652,0.011503404,0.00010263693,1e-06,1e-06,1e-06,0.2427895,0.20514016
31653,0.0027278517,3.5123026e-05,6.352052e-05,1e-06,0.00017894819,0.3819067,0.24195664
31654,0.00035357077,1e-06,1e-06,1e-06,1e-06,0.8434242,0.13618961
31655,3.734393e-05,1.4196361e-05,1.5623958e-06,1e-06,1e-06,0.40627685,0.26897728
31656,0.00024734685,1e-06,1.6731044e-06,1e-06,1e-06,0.066242725,0.74492985
31657,8.735382e-05,1e-06,1e-06,1e-06,1e-06,0.0512909,0.69293624
31658,0.0036853054,1e-06,2.2712964e-06,1e-06,1.2641597e-06,0.23401837,0.22075205
31659,4.372996e-05,6.211683e-05,0.9889945,1e-06,1e-06,0.0016969799,0.08439693
31660,0.0004788,2.3979014e-06,1e-06,1e-06,1e-06,0.40612537,0.30537692
31661,2.4247022e-06,1e-06,0.9987092,1e-06,1e-06,1.7069833e-05,0.014701486
31662,0.20960991,1e-06,1e-06,1e-06,1.7762989e-06,0.043126915,0.35564435
31663,0.37919322,1e-06,1e-06,1e-06,2.061668e-06,0.013054268,0.18483871
31664,1e-06,1e-06,0.99527156,1e-06,1e-06,9.015061e-05,0.016765513
31665,6.21689e-05,5.3281034e-05,1.3050878e-06,1e-06,1e-06,0.2413449,0.17507848
31666,0.012059471,1.6074371e-05,8.932654e-05,1e-06,7.867058e-05,0.055965114,0.44733185
31667,0.0020949256,1e-06,8.557259e-06,1e-06,2.5454715e-06,0.13609895,0.4773101
31668,1.07201795e-05,0.09812227,1e-06,1e-06,1e-06,0.012996465,0.3070599
31669,0.0002257827,2.1015005e-05,0.00018573515,1e-06,2.7609185e-06,0.31917277,0.48377576
31670,1.3306698e-06,1e-06,0.9915824,1e-06,1e-06,1.0404806e-05,0.02288891
31671,0.00049562374,1e-06,1e-06,1e-06,1e-06,0.37927932,0.2624355
31672,0.614436,1e-06,1e-06,1e-06,1e-06,0.023647483,0.13964847
31673,0.0033817808,1.4278917e-06,0.0010413046,1e-06,2.5853615e-06,0.010432186,0.61037767
31674,0.0490765,1e-06,1.8718853e-06,1e-06,1.2807321e-05,0.07729449,0.08338662
31675,7.051469e-05,4.572399e-06,1e-06,1e-06,1.2004723e-06,0.7013277,0.3062538
31676,4.707264e-06,1.8155366e-06,4.059716e-06,1.8852515e-06,1.0743736e-05,0.17949727,0.22794616
31677,0.009367715,0.00070856867,1.6348826e-05,1e-06,7.268905e-06,0.11096891,0.2539728
31678,3.4265781e-06,1e-06,1e-06,1e-06,1e-06,0.32328922,0.36280134
31679,2.7004658e-06,1e-06,0.99851626,1e-06,1e-06,1.9942567e-05,0.01167282
31680,0.03887831,1e-06,1e-06,1e-06,1e-06,0.02770773,0.46943992
31681,0.0006103485,6.832353e-05,0.00032635912,1e-06,2.7285763e-05,0.24368742,0.20410165
31682,0.001918894,1e-06,1e-06,1e-06,1e-06,0.19842538,0.35306728
31683,0.0015879341,3.6139093e-06,1e-06,1e-06,1e-06,0.34548634,0.34838933
31684,0.010017947,2.0722996e-06,1e-06,1e-06,1.0885749e-05,0.025768295,0.49666744
31685,0.017028192,1e-06,1e-06,1e-06,1e-06,0.110832475,0.3322341
31686,0.0006688678,1e-06,6.4954284e-06,1e-06,1.0565535e-05,0.05011224,0.59153974
31687,0.0007131366,3.606889e-06,1e-06,1e-06,1e-06,0.4048325,0.2639649
31688,0.007467439,1e-06,1e-06,1e-06,3.5077362e-06,0.38874906,0.1670302
31689,0.036103204,3.671969e-06,1.4942018e-05,1e-06,1.619377e-05,0.10196183,0.35659266
31690,0.0006803416,1e-06,0.00022835932,1e-06,0.0007498206,0.04734253,0.53319633
31691,0.022760002,1e-06,1.8006924e-06,1e-06,1.1738588e-05,0.03578397,0.48773557
31692,0.00020075294,6.4362204e-05,0.0001704345,1e-06,1.5670781e-05,0.57178295,0.17315882
31693,1.2286097e-05,0.0010804135,0.06479587,1e-06,1e-06,0.10617454,0.14690956
31694,0.0007415158,1.5274103e-06,0.020931728,1e-06,2.1161784e-05,0.102816306,0.26608166
31695,0.027312612,3.487858e-05,1e-06,1e-06,1e-06,0.09725026,0.24989519
31696,0.011603239,1e-06,1e-06,1e-06,1e-06,0.1258044,0.39833692
31697,1e-06,1e-06,0.99544746,1e-06,1e-06,3.7703983e-05,0.022760415
31698,0.01419912,1.6817638e-05,4.5803286e-06,1e-06,0.00023224045,0.11878029,0.35457072
31699,0.00018806299,5.859996e-06,0.00094145286,1e-06,1e-06,0.34670788,0.36554557
31700,1e-06,1e-06,0.9983654,1e-06,1e-06,2.0375954e-05,0.009723213
31701,0.0061002937,1e-06,0.00041428674,1e-06,5.6399213e-06,0.15474424,0.21522093
31702,1.1370497e-05,1e-06,2.5961263e-06,0.99591655,1e-06,0.0005723323,0.078293905
31703,1.14957e-06,1.1140752e-05,1e-06,1e-06,3.400633e-05,0.515391,0.18094273
31704,1.2586381e-06,1e-06,0.98626107,1e-06,1e-06,7.1062764e-06,0.054994754
31705,1e-06,1e-06,0.9858991,1e-06,1e-06,7.8224526e-05,0.04140923
31706,0.0034472973,2.876744e-06,1e-06,1e-06,1.274044e-06,0.5588889,0.13792367
31707,9.234664e-06,0.00034339473,0.0004833914,1e-06,1.5727022e-06,0.053280436,0.39089245
31708,0.24424455,1e-06,1.4528034e-05,1e-06,9.259389e-06,0.010086251,0.4220152
31709,0.00023558312,5.733305e-06,2.7608074e-05,1e-06,5.5328064e-06,0.1550906,0.4465395
31710,0.0043256143,0.0001627623,0.07960777,1e-06,1.4356195e-06,0.0175226,0.11491887
31711,7.8330144e-05,1e-06,1e-06,1e-06,1e-06,0.020733923,0.916159
31712,0.00080251135,1e-06,1e-06,0.9274949,1e-06,0.07509048,0.025018949
31713,0.0011507769,0.0008665911,1e-06,1e-06,1.3902506e-06,0.17086889,0.23117307
31714,2.7150018e-06,1.0379312e-06,0.7897931,1e-06,1e-06,0.0030065817,0.098758034
31715,0.00014157219,0.002213385,1e-06,1e-06,3.552359e-06,0.17605323,0.18470982
31716,8.904119e-06,0.004178659,2.8153286e-06,1.3444999e-05,1.0659362e-06,0.34031096,0.19284521
31717,0.00039607575,3.7731566e-05,1e-06,1e-06,1e-06,0.21736005,0.26590917
31718,0.00083087245,2.1656385e-06,1e-06,1e-06,1e-06,0.1890784,0.3501459
31719,0.005111668,1.2817805e-05,8.998362e-05,1e-06,2.668092e-06,0.6092564,0.13028535
31720,4.9640867e-06,2.892909e-06,0.00023236053,1.3277989e-06,1e-06,0.031592693,0.70332944
31721,0.017008632,3.626384e-06,6.316784e-05,1e-06,0.00265804,0.61127245,0.09880206
31722,0.0059252023,1e-06,1.4100469e-05,2.108846e-06,8.648496e-05,0.21878743,0.257463
31723,0.007198284,1.2694325e-05,1.5027492e-06,1e-06,0.06369014,0.0022871862,0.43846264
31724,1.340898e-06,1e-06,0.9244708,1e-06,1e-06,8.372522e-06,0.018985402
31725,0.42481327,1e-06,1e-06,1e-06,2.4008175e-06,0.018281277,0.16471273
31726,0.004951109,1e-06,1e-06,1e-06,1e-06,0.24955997,0.2913658
31727,2.1335054e-06,1e-06,0.9917631,1e-06,1e-06,9.6490385e-06,0.042538054
31728,0.0069690133,5.0647388e-05,8.9569694e-05,5.230595e-05,0.0012737262,0.024612764,0.38872853
31729,1.9066023e-05,1e-06,1e-06,1e-06,1e-06,0.6341274,0.27843517
31730,1e-06,1e-06,0.9971158,1e-06,1e-06,2.8857592e-05,0.011997667
31731,1e-06,1e-06,0.99247104,1e-06,1e-06,0.00024774784,0.07205422
31732,0.014359566,1e-06,5.6626457e-05,1e-06,6.336468e-06,0.03737361,0.45615244
31733,0.0008666247,1e-06,7.9495534e-05,1e-06,6.374904e-06,0.06801085,0.31451768
31734,0.014645735,3.7366276e-06,3.8475777e-05,1e-06,0.00031611256,0.100326955,0.1861206
31735,0.025268322,1.1091406e-06,1.5751536e-06,1e-06,0.34748453,0.010437615,0.12337909
31736,0.0614654,0.020146314,3.8136736e-06,1e-06,1e-06,0.030985514,0.15247816
31737,3.4574416e-06,1e-06,6.173036e-06,0.8753089,1.0654962e-05,0.014444244,0.13715975
31738,3.2635744e-06,2.4594442e-06,1e-06,1e-06,1e-06,0.458448,0.22928593
31739,0.006712342,1.8940325e-06,2.2195836e-06,1e-06,7.7911845e-06,0.045109786,0.33522347
31740,3.0882104e-06,6.075458e-06,0.00013600789,1e-06,1.0810348e-05,0.19964793,0.4285876
31741,0.00067118055,1e-06,1e-06,1e-06,1e-06,0.31587484,0.24568543
31742,0.00014513309,1.4725344e-06,1e-06,1e-06,8.3530385e-06,0.29749683,0.38709408
31743,1e-06,1e-06,0.9999051,1e-06,1e-06,2.7678961e-05,0.003215072
31744,1.5919695e-06,1e-06,0.9737071,1e-06,1e-06,1.0029364e-05,0.030606162
31745,3.8888822e-05,1e-06,1e-06,0.99634755,1e-06,0.00043070843,0.059541114
31746,0.01305172,1.3904719e-05,6.020505e-05,1e-06,3.9619254e-06,0.29552704,0.27391893
31747,2.43223e-05,0.51087487,1e-06,1e-06,1e-06,0.04350543,0.26710156
31748,1.2230213e-06,1e-06,0.9977602,1e-06,1e-06,7.2243556e-06,0.021746699
31749,0.05346945,1e-06,1e-06,1e-06,2.5464528e-06,0.25166664,0.102240264
31750,9.211991e-05,0.005604982,2.9934838e-05,1e-06,2.7382785e-05,0.04483168,0.47345287
31751,0.02224126,1e-06,1e-06,1e-06,1e-06,0.06874956,0.4254702
31752,0.0019347839,1e-06,0.041875664,1e-06,1e-06,0.0042579034,0.21416195
31753,0.0007495424,2.1552335e-06,1e-06,1e-06,1e-06,0.33942905,0.28157833
31754,2.5293859e-05,1.7829464e-06,1e-06,1e-06,1e-06,0.35725313,0.38083062
31755,4.8795184e-05,1e-06,2.7841095e-06,0.3098901,1e-06,0.00032650065,0.27230632
31756,1e-06,1e-06,0.99079245,1e-06,1e-06,3.4591812e-05,0.023010839
31757,1.2790103e-05,1e-06,1e-06,0.047894653,1.8092803e-06,0.01693483,0.24738558
31758,0.00035479004,1e-06,0.96460485,1e-06,1e-06,0.0001661277,0.03631015
31759,0.013266377,1e-06,1e-06,1e-06,2.4416877e-06,0.5124951,0.10372037
31760,0.0035431006,1e-06,1e-06,0.25938478,1e-06,0.008343317,0.039796747
31761,1e-06,1e-06,0.9848464,1e-06,1e-06,0.00033361829,0.014165327
31762,6.9842085e-06,5.9278856e-05,1e-06,1e-06,2.222279e-06,0.30617526,0.36347964
31763,0.117381886,1e-06,1e-06,1e-06,6.754116e-06,0.0077063283,0.333624
31764,0.00741603,0.0001124298,7.664643e-06,1e-06,4.9483133e-06,0.28549236,0.21685302
31765,0.008954782,9.418987e-06,3.526156e-06,1e-06,1.7682485e-06,0.09143899,0.6088618
31766,0.0013957398,9.605954e-05,0.0003950196,1e-06,6.080238e-06,0.0048956345,0.18328437
31767,0.057405245,1.7768122e-06,1e-06,1e-06,1e-06,0.08912949,0.29047748
31768,0.005844541,1.3543174e-06,4.514185e-05,1e-06,0.8918564,0.009616367,0.104276195
31769,0.0067369738,1e-06,1.6128848e-06,1e-06,1e-06,0.08695553,0.57160544
31770,0.0003055621,1.0350653e-06,1.0277659e-05,1e-06,3.4253912e-06,0.13318351,0.35439384
31771,1e-06,1.0612457e-06,0.9935873,1e-06,1e-06,0.00019553164,0.015136625
31772,0.00092049007,1e-06,0.009144345,1e-06,1.0524885e-05,0.059644856,0.38560086
31773,2.0041991e-06,1e-06,0.9952717,1e-06,1e-06,3.887222e-05,0.056108188
31774,0.14628588,1.5401131e-06,0.00017522636,1e-06,7.8601115e-05,0.04409807,0.20325091
31775,4.3379405e-06,5.17538e-06,0.0018725647,1e-06,1e-06,0.11369046,0.5235184
31776,1.5602703e-06,0.0002967338,0.10166472,1e-06,1.2572436e-06,0.03780165,0.27946177
31777,0.26718217,1.5340232e-05,0.000566634,1e-06,7.471232e-06,0.035577845,0.11238559
31778,0.008981175,1e-06,1e-06,1e-06,4.2236634e-06,0.14830393,0.32490754
31779,3.839891e-05,0.31764075,1e-06,1e-06,1e-06,0.11812208,0.11797509
31780,3.6238803e-06,1e-06,0.9970514,1e-06,1e-06,0.00018192684,0.029680932
31781,7.3987954e-05,0.5688331,1e-06,1e-06,1e-06,0.020451438,0.1481966
31782,0.00036577124,0.45756918,1e-06,1e-06,1e-06,0.052376695,0.15446728
31783,0.1354522,0.0010066415,1e-06,1e-06,2.0410313e-05,0.021274632,0.24836013
31784,0.0017309984,1e-06,1e-06,1e-06,1e-06,0.23593037,0.3812427
31785,0.0004919322,0.00072009536,1.2518418e-05,1e-06,2.0400643e-05,0.043862827,0.25680912
31786,3.2399632e-06,0.0022406115,0.0025177877,1e-06,1e-06,0.03030473,0.45518717
31787,7.180609e-06,0.015114004,0.0015236031,1e-06,1.0967922e-06,0.124740794,0.22545874
31788,1.3288128e-06,0.059663117,1e-06,1e-06,1e-06,0.1391165,0.17751783
31789,0.016918642,1.8734511e-06,7.8556695e-05,1e-06,0.00015829864,0.1542626,0.11793427
31790,0.00469439,1e-06,4.1902455e-05,1e-06,7.670735e-05,0.13828938,0.39119172
31791,0.008028894,1.8909846e-05,0.00076891907,1e-06,0.010184673,0.0052907253,0.15564439
31792,0.020853031,2.1934625e-06,1.0348157e-05,1e-06,0.00016553099,0.12141409,0.28143322
31793,0.00011251929,1.498631e-05,1e-06,1e-06,1e-06,0.6682546,0.1536366
31794,1.089706e-06,1e-06,0.9588067,1e-06,1e-06,0.000105194245,0.020881131
31795,0.1081097,5.6676195e-06,0.00048400214,1e-06,0.0031154812,0.020559674,0.2196134
31796,0.00025030118,1e-06,5.3028025e-06,0.9498312,1e-06,0.022829786,0.07487966
31797,4.4177264e-06,0.0049127983,1e-06,1e-06,1e-06,0.07485138,0.39487904
31798,1e-06,1e-06,0.99836665,1e-06,1e-06,4.4723518e-05,0.014373896
31799,0.056815095,5.5521787e-06,1e-06,3.526967e-06,1e-06,0.26627904,0.08080438
31800,0.0013666127,0.17745566,1e-06,1e-06,1e-06,0.06777544,0.1565046
31801,1.0906965e-06,1e-06,0.9950367,1e-06,1e-06,9.111401e-06,0.036960896
31802,1e-06,1e-06,0.99081516,1e-06,1e-06,3.8366434e-05,0.021122806
31803,2.3524031e-05,7.919632e-06,1e-06,1e-06,1e-06,0.2762144,0.46522698
31804,2.7753135e-06,0.002632551,0.0031783425,1e-06,1e-06,0.023074258,0.6126726
31805,9.339614e-05,1e-06,0.80176747,1e-06,1e-06,0.0015639659,0.115256235
31806,1e-06,1e-06,1e-06,1e-06,1e-06,0.020250188,0.88486814
31807,0.00026742925,7.844882e-05,0.0037521415,1e-06,1.3236689e-05,0.051137943,0.1791431
31808,4.5684454e-05,1e-06,9.699812e-05,0.003529812,1.6487966e-06,0.009919224,0.3705789
31809,1.6851347e-05,1e-06,0.0754636,1e-06,5.2920688e-05,0.12344102,0.33294764
31810,0.00019866275,1e-06,6.3524058e-06,0.09687545,2.325109e-06,0.04404475,0.12548411
31811,1e-06,1e-06,0.9896324,1e-06,1e-06,3.0857314e-05,0.0131838545
31812,2.022355e-06,1e-06,0.99972945,1e-06,1e-06,0.00026040038,0.0059955465
31813,1e-06,1e-06,0.99824655,1e-06,1e-06,4.060771e-05,0.015054485
31814,0.0010865688,6.0764946e-06,0.09851536,1e-06,9.7581415e-06,0.00177244,0.059595097
31815,1e-06,1e-06,0.99516076,1e-06,1e-06,5.1567233e-05,0.022490267
31816,3.212695e-06,1e-06,0.9907671,1e-06,1e-06,0.000118587086,0.057448097
