id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29554,0.022084683,4.116261e-05,0.00017651882,4.854477e-05,0.00032557867,0.36960152,0.20759432
29555,0.00034587033,4.955417e-05,0.7545044,1.7458902e-05,0.00011024531,0.00034758958,0.0335794
29556,0.0021484247,0.01649785,0.00063241384,1.6069409e-05,0.0033790213,0.10814406,0.2723716
29557,0.0001688654,0.002558362,0.01457869,6.727174e-05,0.0008907259,0.14798447,0.30626678
29558,7.15706e-05,5.958433e-05,0.7188415,1.8459647e-05,4.9493632e-05,0.0002844809,0.09066948
29559,0.044032916,6.986386e-05,0.00012961347,3.5545778e-05,0.0011268773,0.10015044,0.31184095
29560,0.0003194994,0.00031270477,0.00013588992,1.8627992e-05,0.00036946477,0.25840232,0.51711893
29561,0.0002908121,0.0033976291,0.014885336,6.48866e-05,0.0026683167,0.111453556,0.36100426
29562,7.023916e-05,8.612254e-05,0.7624541,1.8303952e-05,5.0739374e-05,0.0013899624,0.036266007
29563,8.053212e-05,9.9535784e-05,0.8637767,2.7259444e-05,0.00013125114,0.0013961471,0.121296704
29564,0.00035524258,0.0005287648,0.0009846388,0.07572878,0.004034773,0.028015697,0.23442297
29565,0.032446004,0.0012116351,0.0025363923,1.6237584e-05,0.003631652,0.012823979,0.55450207
29566,0.010953881,0.0003337953,8.538326e-05,2.07376e-05,0.00049963186,0.32884812,0.1943081
29567,0.0052008387,7.4266354e-05,0.08550468,0.0003071736,0.0030913414,0.069905646,0.23847929
29568,0.016536448,4.9522707e-05,0.00047802966,1.6579575e-05,0.005432713,0.12860103,0.33280474
29569,0.0013524045,0.00025932345,0.00020461122,7.012606e-05,0.0017846985,0.19467519,0.3226742
29570,0.025086727,0.0007535786,0.0010361872,5.9592152e-05,0.03361409,0.095914476,0.26226947
29571,0.00061859284,0.00030309043,0.00043330848,1.6941829e-05,0.0002615073,0.24041548,0.39428666
29572,0.01704948,0.00092875323,0.0036125656,2.0339457e-05,0.0036322877,0.3031746,0.15124571
29573,0.04700036,0.00054984575,0.00015808563,1.3127328e-05,0.0017335285,0.07108542,0.20986506
29574,0.0056420527,0.0006356863,0.011264949,3.7953017e-05,0.0019301297,0.21195206,0.20647684
29575,0.0003079894,0.0024737008,0.032673195,0.0015315972,0.0017329128,0.06729035,0.32007116
29576,7.782726e-05,7.4132775e-05,0.9184147,1.7416405e-05,5.6130746e-05,0.000511608,0.02774536
29577,0.008210546,0.00032674367,0.0001807523,4.6282756e-05,0.002090526,0.19568512,0.33270398
29578,6.0547573e-05,8.151629e-05,0.8918864,1.4569587e-05,4.928628e-05,0.0004191377,0.021978647
29579,0.007771881,0.003093908,0.008896119,1.8207864e-05,0.014861266,0.061037105,0.29703048
29580,0.009672207,0.0008375681,0.0002580419,0.00027622288,0.005109282,0.134791,0.2402713
29581,0.0003966423,0.00023915898,0.000265832,0.23353335,0.0006666964,0.009039664,0.17621115
29582,0.00010152778,4.8828388e-05,0.9246932,1.9388692e-05,4.469396e-05,0.00028428534,0.031205276
29583,0.0030892726,0.00015003844,0.013595767,0.0015733959,0.0019760164,0.13983092,0.23608944
29584,0.0024201563,8.6530206e-05,0.00028824992,2.5547624e-05,0.0014057546,0.13772854,0.42178664
29585,0.003082816,0.00013018795,8.776618e-05,8.4013576e-05,0.00047258055,0.37002373,0.22257707
29586,0.002851339,0.0017251255,0.015186811,2.7903163e-05,0.011403461,0.096353546,0.23129979
29587,8.2297534e-05,4.536649e-05,0.8686142,1.8062945e-05,4.2655094e-05,0.0002818768,0.032512136
29588,0.105461,0.00031544597,0.0005990268,1.8372622e-05,0.0009786937,0.010806688,0.4957233
29589,0.0046167383,2.5725592e-05,0.00014184017,0.0014130671,0.0014537261,0.26109335,0.2532402
29590,0.013174604,0.000119900345,0.009156885,8.67872e-05,0.0013485576,0.31086525,0.20357497
29591,0.00021332088,0.001138504,0.00018390352,2.920854e-05,0.00047150004,0.3891584,0.22671255
29592,0.0024626919,4.4600936e-05,0.00012001265,0.00015770135,0.0012702794,0.36706114,0.26156205
29593,0.04962447,0.00094631733,8.304205e-05,2.0440075e-05,0.00029711146,0.07579388,0.27174172
29594,6.8462345e-05,4.879875e-05,0.7612611,1.8996336e-05,6.0080656e-05,0.0002997179,0.07352468
29595,0.0009239372,0.02607508,0.00066492613,1.8424458e-05,0.0007019433,0.064762995,0.16954862
29596,0.20640132,6.8582754e-05,0.00023096827,1.8942103e-05,0.0020111117,0.04945204,0.18386975
29597,0.02489512,4.2344043e-05,0.00010421798,2.5948724e-05,0.000829531,0.3521814,0.21456838
29598,0.00507827,0.00045665674,9.8469565e-05,3.154464e-05,0.00023790906,0.36906344,0.22783402
29599,0.00978092,0.0038811988,0.0001220011,0.00087824167,0.0034313612,0.04861354,0.36510846
29600,0.00028549012,0.010795131,0.04245437,0.0002243102,0.00084547297,0.16326568,0.26706803
29601,0.006422841,0.0031031347,0.011907793,1.7528835e-05,0.002404612,0.23595043,0.14170018
29602,5.759382e-05,8.1438004e-05,0.79047686,1.4803534e-05,5.0350605e-05,0.0004805631,0.027585575
29603,0.001536764,9.281885e-05,9.719844e-05,3.561199e-05,0.0006505544,0.5456519,0.12937135
29604,0.027906245,0.0006738965,0.0031316094,3.2805772e-05,0.00667644,0.04183709,0.24664068
29605,0.01448608,0.00010946089,0.00013046959,1.3440705e-05,0.00040145643,0.2094063,0.279751
29606,9.885478e-05,3.879719e-05,0.8241726,1.8354589e-05,4.3845866e-05,0.00026287415,0.046658784
29607,0.00463296,8.703141e-05,8.857692e-05,3.2568234e-05,0.00073740457,0.44156614,0.14014275
29608,0.01841239,0.004678369,0.00029022136,7.738087e-05,0.007496455,0.09645723,0.2747453
29609,0.00030513149,0.00065115176,0.01650435,0.002012868,0.0021741472,0.048598554,0.36132917
29610,0.000109039305,3.8986876e-05,0.6769803,1.31377e-05,6.323713e-05,0.00063483545,0.0450903
29611,0.018851938,0.026798999,0.00021844271,0.0001309975,0.00031987694,0.19699599,0.18191478
29612,0.022663942,0.00020159673,0.0010557764,0.00038877837,0.005640226,0.09350126,0.19091564
29613,0.0005804944,0.0012390247,0.0002892976,1.4945217e-05,0.0008173083,0.3159939,0.29829612
29614,0.000119881646,3.876906e-05,0.79506886,2.223971e-05,4.8061607e-05,0.0004993454,0.04043921
29615,0.0073983623,0.10055931,0.0031718258,6.258204e-05,0.027826121,0.08327736,0.15900795
29616,9.1479116e-05,6.7826935e-05,0.88265896,1.7557402e-05,4.845896e-05,0.00044490784,0.030047324
29617,0.029932832,0.0010606886,0.00969011,3.9447412e-05,0.0030101324,0.0800959,0.38956028
29618,0.0016026443,8.920323e-05,0.00026433056,0.074842796,0.0005459281,0.004872028,0.11645435
29619,0.0003319077,0.0007127566,0.00022659951,3.7477184e-05,0.00057294837,0.27979636,0.31095785
29620,0.015161568,0.0005125813,0.0059968913,1.9490726e-05,0.002368525,0.1327213,0.31015468
29621,0.0034205907,0.000100236386,0.00016034994,8.8397595e-05,0.00049161015,0.27031046,0.28643996
29622,9.24883e-05,0.00012814395,0.70146596,1.6154645e-05,5.5436074e-05,0.00048916973,0.040771317
29623,8.5611864e-05,4.576672e-05,0.78067434,1.8435656e-05,4.535974e-05,0.0003232223,0.053249978
29624,0.001255037,4.655004e-05,0.00018053083,4.1927393e-05,0.00022141628,0.3631724,0.24995244
29625,0.0023973037,0.009133146,0.003973617,3.0032112e-05,0.018537689,0.057264082,0.3397599
29626,0.19212118,7.251117e-05,0.0009468653,1.9083951e-05,0.0014014884,0.019103777,0.3649269
29627,0.015916355,0.0006682895,0.0077694827,0.00012373405,0.017921712,0.0529344,0.35453856
29628,0.010037098,0.00031682116,0.010510233,4.773101e-05,0.0033553615,0.18591452,0.2084451
29629,0.010174591,0.004369214,0.0012930905,8.586908e-05,0.0024001307,0.040543485,0.28882107
29630,0.00048352793,0.0006287637,0.00016524241,3.0207724e-05,0.0003703671,0.07362066,0.68451035
29631,0.01797893,0.008887292,0.00051510625,1.7548926e-05,0.00073653855,0.1591679,0.203638
29632,0.0005759757,0.0026711226,0.0070501743,3.8251164e-05,0.0010994492,0.1696628,0.34000346
29633,0.009214726,9.5592215e-05,0.00014641733,1.7862e-05,0.00043184232,0.2533925,0.28369895
29634,0.01238154,0.00032270973,0.00010425679,2.3625318e-05,0.0004289422,0.3390958,0.20769581
29635,0.0003132852,0.0016905174,0.011490438,0.00013304374,0.0008101271,0.11014865,0.43610168
29636,0.0008175539,0.00050034875,0.000177985,2.5035482e-05,0.0012092388,0.24441552,0.33434516
29637,0.047374524,9.052419e-05,0.00023186796,1.5913296e-05,0.0007455965,0.14212485,0.25316072
29638,0.038655765,0.0005280318,0.004272828,2.8622992e-05,0.016927484,0.05744791,0.32420126
29639,0.0010171006,0.0011130115,0.011582627,6.814757e-05,0.0018813523,0.08840793,0.46802172
29640,0.00015075247,0.22442055,0.00021321182,2.636236e-05,0.0002560791,0.06653855,0.1388773
29641,0.016431423,0.05228377,0.00015617549,1.8345178e-05,0.0012008927,0.05471792,0.20535591
29642,0.00087734044,0.00017044069,0.000121916026,6.1158804e-05,0.0018783959,0.17272757,0.48841152
29643,0.018854868,0.0014880269,0.013163569,0.000169354,0.009557778,0.088821396,0.21765709
29644,0.009068228,0.00010735625,0.019334193,5.5143562e-05,0.0020608548,0.16070446,0.31776017
29645,0.092850015,0.00031338976,0.00023487562,2.095871e-05,0.029681403,0.02489771,0.3279587
29646,0.03164128,5.387597e-05,0.00029824124,2.3223474e-05,0.00066910806,0.2693483,0.2323407
29647,0.018668478,0.0006691182,0.027509227,1.5834674e-05,0.02947832,0.01468063,0.20580962
29648,0.00023467412,0.00018857604,0.012503518,4.3183823e-05,0.00062407285,0.12729809,0.42957696
29649,0.030319232,0.042975314,0.008220766,1.4994784e-05,0.0051908595,0.033338778,0.15157416
29650,0.0008868145,0.00048604197,0.0003033085,5.1124167e-05,0.0018994783,0.19784613,0.31154492
29651,0.008695014,5.783977e-05,8.891483e-05,0.000176469,0.00049118884,0.47570887,0.11253072
29652,0.0025584698,0.00025442435,0.0073043397,0.005170445,0.0039158305,0.09605349,0.1912829
29653,0.0002787767,0.00063324685,0.009606548,0.00010571396,0.0030367067,0.11038403,0.37488693
29654,0.0043232017,0.023805428,0.001441703,3.13583e-05,0.004295392,0.10023707,0.21391442
29655,0.0001039756,7.525343e-05,0.84965867,1.7270671e-05,5.803851e-05,0.000458034,0.027607923
29656,0.012912564,0.00012973255,0.008115089,0.00013985221,0.007825469,0.26667827,0.19827694
29657,0.01912467,0.022941474,0.00039589062,1.16716255e-05,0.0008143572,0.2563396,0.14291917
29658,0.008060385,0.0034013414,0.010514474,2.7444377e-05,0.007222583,0.16707826,0.19525512
29659,0.07655303,8.531143e-05,0.00032858987,1.934733e-05,0.0004061515,0.08636151,0.38185412
29660,0.0011133072,0.0009937391,0.008270739,0.00025472068,0.0015202323,0.17315897,0.34544602
29661,0.068845265,9.279907e-05,0.00025682285,1.69669e-05,0.0002099155,0.044675626,0.40480953
29662,7.7187215e-05,5.494258e-05,0.7913273,1.9646028e-05,6.133882e-05,0.00034604018,0.033063244
29663,0.0020931773,0.00012862179,0.000250533,0.00028141492,0.00081757706,0.20944734,0.29282814
29664,0.00010013596,7.947309e-05,0.7050983,1.9809806e-05,5.709929e-05,0.00054464047,0.0404877
29665,0.0018049225,0.0001494871,0.00013805614,2.2364025e-05,0.0003799816,0.35575485,0.27404273
29666,0.0007538112,0.0005038196,0.018973105,0.0021110661,0.0005316768,0.033485852,0.25504103
29667,0.00010036535,0.00014597755,0.76714265,1.6598231e-05,5.5816705e-05,0.0017013175,0.054582894
29668,0.06791426,0.00026271713,0.0002946878,2.2963353e-05,0.0022096396,0.08753651,0.27009648
29669,0.032550626,0.00026879658,8.858104e-05,2.1407062e-05,0.0009914516,0.19634295,0.2468489
29670,0.00034179777,0.001135089,0.011937691,0.00011570266,0.0016517856,0.08429392,0.49207282
29671,0.0017761408,0.0001089835,0.0008451077,0.19180223,0.0008199201,0.02015985,0.103011325
29672,0.01653096,0.0012715979,0.0059100427,2.2249795e-05,0.0036530918,0.23603554,0.20011823
29673,0.064139225,0.0003639948,0.00034632935,1.6187874e-05,0.0016508134,0.04389127,0.2304542
29674,0.021557068,4.916422e-05,0.00010570346,3.114075e-05,0.00037325296,0.37714168,0.19405122
29675,0.050506033,0.0001085199,0.000103821236,4.7891295e-05,0.0012266223,0.40792218,0.121882275
29676,0.029283922,0.0016492179,0.005009075,1.9344483e-05,0.020532008,0.04473352,0.18337597
29677,0.080437325,0.0011567529,0.0012610828,2.950732e-05,0.0109783765,0.0809267,0.2419012
29678,0.005053283,0.00034700122,0.00035792968,2.1548545e-05,0.00038161728,0.21977039,0.23795207
29679,0.0053213765,0.0007055236,0.007675702,3.6162823e-05,0.0038446516,0.20626064,0.23127961
29680,0.0029051113,0.052856058,0.0001264008,3.0207311e-05,0.0013035161,0.123338535,0.17023161
29681,8.022193e-05,5.6597353e-05,0.835859,1.7232744e-05,4.7636997e-05,0.00039660762,0.025074374
29682,0.0013909506,0.00040770712,0.00037635,5.129283e-05,0.00083098526,0.3449787,0.2917677
29683,0.006239763,0.0012071962,0.012892136,4.268492e-05,0.00067797967,0.18902203,0.11386987
29684,0.08982542,0.00016924745,0.12840126,1.7026705e-05,0.007360379,0.00842921,0.16017555
29685,0.0001335732,5.31619e-05,0.9216256,1.822929e-05,5.6993675e-05,0.00025366084,0.022124657
29686,0.105543256,0.0008020753,0.00065098976,1.6560367e-05,0.0009809949,0.03140395,0.3841927
29687,0.014026244,0.008507228,0.004158958,1.2293873e-05,0.016736306,0.047610518,0.29306886
29688,0.00014438547,8.218159e-05,0.90484285,2.371922e-05,7.571725e-05,0.00041437414,0.032569513
29689,0.018186083,0.0003276447,0.0044722194,6.6336775e-05,0.010427321,0.2693019,0.20190425
29690,7.269142e-05,8.150433e-05,0.8321532,1.4980227e-05,5.3519656e-05,0.00042163473,0.028983023
29691,6.4248554e-05,8.983199e-05,0.8590578,1.4876079e-05,4.4664437e-05,0.00038684733,0.0250559
29692,0.00010103404,0.00088153186,0.7889613,1.4782572e-05,4.8392227e-05,0.0006623479,0.03212648
29693,7.53032e-05,9.09513e-05,0.67323154,1.9491139e-05,6.407872e-05,0.00043206383,0.044203974
29694,0.00092418527,7.596391e-05,0.00024272644,0.26843315,0.000370301,0.0045919395,0.117482364
29695,0.009189144,0.0042444337,0.012996395,2.2164624e-05,0.020978034,0.08390177,0.25198203
29696,0.032174814,0.00015884163,0.009927745,3.538095e-05,0.011805287,0.061912775,0.31053895
29697,0.04663407,0.00037383643,0.000109577915,2.8688053e-05,0.00059623434,0.22898665,0.17670594
29698,7.7371784e-05,8.441735e-05,0.8466509,1.4813841e-05,4.9611164e-05,0.00040011172,0.02740938
29699,0.00029048577,0.0002718629,0.0008413984,4.969156e-05,0.00019016015,0.16715981,0.30116904
29700,0.0133022815,0.00019868363,0.001203635,2.3246725e-05,0.0063389717,0.03292694,0.40051
29701,0.01720925,0.00028006436,0.00027083894,1.2932583e-05,0.0016856762,0.04841628,0.48638502
29702,0.0004386398,0.0004283817,0.000403025,9.5822856e-05,0.0010967811,0.17168449,0.3270542
29703,0.20509736,0.00010167,0.00026560618,1.8916739e-05,0.0042323773,0.03195593,0.23288529
29704,0.10155778,0.0004744363,0.013574714,2.7950364e-05,0.10531906,0.016094659,0.21148224
29705,0.010075686,6.768423e-05,0.17227338,0.0012261204,0.0026691924,0.023624398,0.2600788
29706,0.000104840634,0.00016138793,0.8704008,2.1015898e-05,6.26771e-05,0.0005613179,0.044899784
29707,0.061005414,0.0057506454,0.00025871635,1.7382994e-05,0.0060527185,0.05361743,0.18578589
29708,0.033914685,0.00036176055,7.703526e-05,5.0319388e-05,0.002433184,0.21540594,0.24055414
29709,0.0009786902,0.0024649133,0.031245923,6.863424e-05,0.0006313041,0.17145476,0.23556796
29710,0.029444506,7.144634e-05,0.00017273039,4.886081e-05,0.00041870418,0.5159121,0.13723639
29711,0.0077806385,0.01914799,0.002107314,1.7741037e-05,0.008367109,0.12745713,0.2081819
29712,0.008024454,0.0003040146,0.00037603246,4.3412023e-05,0.0021438133,0.046030916,0.65351266
29713,0.031828426,0.00024884276,0.00023192447,0.00012331268,0.005903297,0.06381048,0.43145195
29714,0.099848464,9.400734e-05,0.00027277198,1.3465031e-05,0.0002806347,0.070351794,0.34277076
29715,0.001074543,0.00053793745,0.00015011254,2.3037426e-05,0.0002783941,0.4591791,0.15788908
29716,0.016807618,0.00030547363,0.009012235,0.00020431382,0.0049732504,0.13355085,0.30670035
29717,0.023191884,4.550339e-05,0.00019437064,7.498131e-05,0.0005765374,0.19711104,0.31852064
29718,0.0058931513,0.0017298618,0.017227795,7.5842356e-05,0.015099717,0.097965255,0.30076066
29719,0.00014916355,0.00022316592,0.08787229,3.66558e-05,0.00042186267,0.08408578,0.41809162
29720,0.0027533884,0.0001278271,0.0007854104,1.2188295e-05,0.003149106,0.15343274,0.29503542
29721,0.011897975,0.00014836191,0.01932438,3.5112364e-05,0.0012672743,0.19793186,0.17464289
29722,0.02829051,0.00043360182,0.00017271194,0.009118537,0.002599441,0.12935302,0.12688968
29723,0.07159477,0.000104750114,0.0003010083,2.4787183e-05,0.00065983285,0.107997335,0.22137897
29724,0.000354522,0.0012102387,0.00039230497,1.5457188e-05,0.00064874574,0.24007578,0.2023327
29725,0.028867032,0.00030804874,0.000101606674,0.00010760132,0.0006470676,0.323772,0.17364554
29726,0.00213004,4.811625e-05,9.2469556e-05,0.00011322022,0.001003584,0.3423645,0.28429952
29727,0.0012662455,0.0028418,0.00025139534,1.3126e-05,0.0007127,0.0944338,0.36861312
29728,0.026659528,7.064789e-05,0.0001528597,5.9228605e-05,0.0018009242,0.2778923,0.21061118
29729,0.014272688,6.566723e-05,0.00011716436,0.00014683433,0.0006603353,0.4125549,0.16125226
29730,0.00014026838,0.000364543,0.26602894,1.9522462e-05,5.7655336e-05,0.0010841384,0.15035543
29731,6.56601e-05,7.242803e-05,0.88031495,1.4742104e-05,5.2024658e-05,0.000903931,0.026059281
29732,0.0071619833,0.00063172466,0.00016365941,1.2789702e-05,0.00034898118,0.21282426,0.28921312
29733,0.0025668126,0.0003784241,0.00020166665,1.8347282e-05,0.0014075901,0.23030522,0.34058207
29734,0.115102455,9.5593634e-05,0.0011244658,1.0893078e-05,0.0018175961,0.042723842,0.29245478
29735,0.01241582,0.00038092548,0.00046278085,4.5633413e-05,0.002249277,0.14796028,0.45266086
29736,0.00053870486,0.010630301,0.0063153864,4.2270265e-05,0.0009326607,0.13812765,0.25575748
29737,0.00030711477,0.00049076753,0.8377496,1.4961251e-05,0.00016600899,0.037531532,0.067488104
29738,0.00053089927,0.000610511,0.000162589,9.860395e-05,0.0004831759,0.2099169,0.46475643
29739,0.001364736,0.0005508141,0.00035090095,2.1241094e-05,0.0012481471,0.41833726,0.2861759
29740,9.992251e-05,8.3698666e-05,0.7386216,2.1570846e-05,6.637107e-05,0.0013825877,0.035514556
29741,0.11090286,0.00013250002,0.00035596325,1.9831265e-05,0.001262441,0.06404803,0.2253165
29742,0.0026378608,0.00018026467,0.00025268612,0.3308794,0.0015835308,0.006674604,0.13725026
29743,0.009129942,0.00033351887,0.00016152624,7.89342e-05,0.00038134668,0.18056777,0.24779192
29744,0.0054060305,0.00088360737,0.00010990193,0.0004885804,0.0044208765,0.17303741,0.35527962
29745,0.006289513,0.0035275456,0.014503707,1.2558073e-05,0.00088626065,0.08876662,0.26648822
29746,0.0147362035,0.041855738,0.00013222138,4.697276e-05,0.0015756981,0.12134628,0.16950049
29747,0.0027589477,0.18584809,0.0005061125,1.5096845e-05,0.0008281243,0.06602785,0.12951645
29748,0.00692363,0.32378232,0.00018396464,1.5837719e-05,0.0013231898,0.036092672,0.1476665
29749,0.00024786775,0.011528823,0.00013234484,3.0316285e-05,0.00033781392,0.20748088,0.29587054
29750,0.021852246,0.0003237228,0.0001694611,2.7317603e-05,0.0006672851,0.32025778,0.22474262
29751,0.012649545,0.0005236899,0.00016801243,1.349247e-05,0.0013996254,0.25268102,0.2253634
29752,0.00012237861,4.348973e-05,0.8764528,1.7605502e-05,5.8630707e-05,0.00026795873,0.02407581
29753,0.0008706236,0.00037955114,0.5720403,1.9708299e-05,0.00012967558,0.003052848,0.10182587
29754,0.0027432444,0.21099529,0.0003078045,1.7169645e-05,0.0016265975,0.021849338,0.2006402
29755,0.037633322,0.00023778446,0.0043423455,2.957065e-05,0.006418825,0.10914791,0.22019713
29756,6.4975655e-05,8.0742444e-05,0.872956,1.4917915e-05,5.3812535e-05,0.00043627224,0.022351397
29757,0.00038707638,0.0016903362,0.00020862003,0.00035827968,0.0019445845,0.2743073,0.2997983
29758,0.010903085,4.019122e-05,0.00038675137,6.822076e-05,0.0014028384,0.11497998,0.4090971
29759,0.0647628,0.00018927506,0.0005413577,3.3138866e-05,0.005354629,0.018034603,0.4803955
29760,0.00028183425,0.0003943646,0.00014563232,4.4843073e-05,0.0005095856,0.14429817,0.3107889
29761,0.0033805505,0.00012379001,0.00023530789,8.824547e-05,0.0011737555,0.4434232,0.18630335
29762,0.00031183235,0.0018143756,0.012333514,0.00023437897,0.0025376645,0.121854626,0.36060888
29763,0.016893031,0.0027894177,0.0003284811,4.3993896e-05,0.00031612397,0.27180493,0.124696694
